date,current_grade,target_grade,study_hours,sleep_hours,physical_hours,leisure_hours,timestamp
20251120_102917_882374,78.0,90.0,3.0,6.0,2.0,2.0,2025-11-20T10:29:17.882403
20251120_103015_420623,78.0,90.0,3.0,6.0,1.0,7.0,2025-11-20T10:30:15.420645
20251120_103030_932471,78.0,90.0,3.0,6.0,1.0,7.0,2025-11-20T10:30:30.932493
20251120_103036_101002,78.0,90.0,3.0,6.0,1.0,1.0,2025-11-20T10:30:36.101025
20251120_103038_684906,78.0,90.0,3.0,6.0,1.0,1.0,2025-11-20T10:30:38.684937
20251120_103040_821595,78.0,90.0,3.0,6.0,1.0,1.0,2025-11-20T10:30:40.821626
20251120_103042_958163,78.0,90.0,3.0,6.0,1.0,1.0,2025-11-20T10:30:42.958210
20251120_103050_468935,78.0,90.0,8.0,6.0,1.0,1.0,2025-11-20T10:30:50.468955
20251120_103057_606118,78.0,90.0,8.0,6.0,1.0,0.0,2025-11-20T10:30:57.606139
20251120_103206_208385,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:06.208411
20251120_103226_784956,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:26.784985
20251120_103230_616488,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:30.616516
20251120_103234_058030,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:34.058060
20251120_103235_801002,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:35.801045
20251120_103237_729345,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:37.729368
20251120_103239_769788,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:39.769819
20251120_103241_617279,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:41.617301
20251120_103243_722058,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:43.722081
20251120_103245_593043,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:45.593065
20251120_103247_569943,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:47.569969
20251120_103249_576900,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:49.576940
20251120_103251_777768,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:51.777797
20251120_103253_722132,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:53.722157
20251120_103255_506636,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:55.506663
20251120_103257_329522,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:57.329553
20251120_103259_010149,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:32:59.010180
20251120_103300_897669,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:00.897692
20251120_103302_722978,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:02.723004
20251120_103304_377423,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:04.377446
20251120_103309_626374,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:09.626397
20251120_103314_810135,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:14.810156
20251120_103317_258513,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:17.258541
20251120_103319_338558,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:19.338585
20251120_103321_693256,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:21.693280
20251120_103323_547026,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:23.547049
20251120_103325_506708,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:25.506754
20251120_103327_282570,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:27.282600
20251120_103328_819104,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:28.819135
20251120_103330_547768,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:30.547792
20251120_103332_435907,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:32.435937
20251120_103335_650550,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:35.650585
20251120_103337_812735,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:37.812758
20251120_103340_986824,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:40.986846
20251120_103342_851376,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:42.851408
20251120_103344_666340,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:44.666366
20251120_103346_635919,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:46.635941
20251120_103348_523525,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:48.523562
20251120_103350_490883,30.0,33.0,2.0,8.0,3.0,3.0,2025-11-20T10:33:50.490919
20251120_103355_515317,30.0,33.0,3.0,8.0,3.0,3.0,2025-11-20T10:33:55.515339
20251120_103358_266643,30.0,33.0,3.0,8.0,3.0,3.0,2025-11-20T10:33:58.266665
20251120_103403_538913,30.0,33.0,4.0,8.0,3.0,3.0,2025-11-20T10:34:03.538951
20251120_103405_477418,30.0,33.0,4.0,8.0,3.0,3.0,2025-11-20T10:34:05.477446
20251120_103408_667930,30.0,33.0,4.0,8.0,3.0,3.0,2025-11-20T10:34:08.667954
20251120_103414_245148,30.0,33.0,4.0,8.0,3.0,3.0,2025-11-20T10:34:14.245182
20251120_103416_500338,30.0,33.0,4.0,8.0,3.0,3.0,2025-11-20T10:34:16.500369
20251120_103418_236294,30.0,33.0,4.0,8.0,3.0,3.0,2025-11-20T10:34:18.236324
20251120_103422_700142,30.0,33.0,6.0,8.0,3.0,3.0,2025-11-20T10:34:22.700171
20251120_103424_884468,30.0,33.0,6.0,8.0,3.0,3.0,2025-11-20T10:34:24.884491
20251120_103426_900901,30.0,33.0,6.0,8.0,3.0,3.0,2025-11-20T10:34:26.900923
20251120_103429_004725,30.0,33.0,6.0,8.0,3.0,3.0,2025-11-20T10:34:29.004747
20251120_103433_428396,30.0,33.0,6.0,2.0,3.0,3.0,2025-11-20T10:34:33.428427
20251120_103437_934752,30.0,33.0,6.0,2.0,3.0,3.0,2025-11-20T10:34:37.934774
20251120_103440_229993,30.0,33.0,6.0,2.0,3.0,3.0,2025-11-20T10:34:40.230024
20251120_103442_019903,30.0,33.0,6.0,2.0,3.0,3.0,2025-11-20T10:34:42.019934
20251120_103443_772714,30.0,33.0,6.0,2.0,3.0,3.0,2025-11-20T10:34:43.772747
20251120_132425_821854,80.0,90.0,0.5,2.0,1.0,4.0,2025-11-20T13:24:25.821921
20251120_132435_081922,80.0,90.0,0.5,2.0,1.0,4.0,2025-11-20T13:24:35.082005
20251120_132502_009943,80.0,90.0,0.5,2.0,1.0,20.5,2025-11-20T13:25:02.009988
20251120_132515_267336,80.0,90.0,0.5,2.0,1.0,8.0,2025-11-20T13:25:15.267378
20251120_141329_608478,43.0,70.0,2.0,8.0,3.0,1.0,2025-11-20T14:13:29.608520
20251120_141337_879042,43.0,70.0,2.0,8.0,3.0,1.0,2025-11-20T14:13:37.879088
20251120_141344_912308,43.0,70.0,2.0,8.0,3.0,1.0,2025-11-20T14:13:44.912353
20251120_141356_778160,65.0,70.0,2.0,8.0,3.0,1.0,2025-11-20T14:13:56.778206
20251120_141359_345465,65.0,70.0,2.0,8.0,3.0,1.0,2025-11-20T14:13:59.345506
20251120_141401_993372,65.0,70.0,2.0,8.0,3.0,1.0,2025-11-20T14:14:01.993417
20251120_141408_144815,65.0,70.0,2.0,6.0,3.0,1.0,2025-11-20T14:14:08.144875
20251120_141411_059472,65.0,70.0,2.0,6.0,3.0,1.0,2025-11-20T14:14:11.059522
20251120_141938_926730,78.0,90.0,3.0,8.0,2.0,1.0,2025-11-20T14:19:38.926771
20251120_142118_431066,100.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:21:18.431111
20251120_143214_059199,80.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:32:14.059249
20251120_143815_146145,80.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:38:15.146169
20251120_143818_481633,80.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:38:18.481660
20251120_143820_640880,80.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:38:20.640906
20251120_143822_499747,80.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:38:22.499775
20251120_143826_698011,80.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:38:26.698041
20251120_143829_241186,80.0,90.0,13.0,3.0,0.0,8.0,2025-11-20T14:38:29.241222
20251120_143910_242106,80.0,90.0,4.0,3.0,0.0,8.0,2025-11-20T14:39:10.242130
20251120_143924_371646,80.0,90.0,4.0,6.0,0.0,3.0,2025-11-20T14:39:24.371672
20251120_143929_556126,80.0,90.0,4.0,6.0,0.0,3.0,2025-11-20T14:39:29.556161
20251120_143932_253354,80.0,90.0,4.0,6.0,0.0,3.0,2025-11-20T14:39:32.253381
20251120_144048_174890,80.0,90.0,4.0,6.0,0.0,3.0,2025-11-20T14:40:48.174920
20251120_144053_302145,80.0,90.0,4.0,6.0,0.0,3.0,2025-11-20T14:40:53.302170
20251120_144101_879320,80.0,81.0,4.0,6.0,0.0,3.0,2025-11-20T14:41:01.879341
20251120_144305_036058,80.0,81.0,9.0,6.0,0.0,3.0,2025-11-20T14:43:05.036100
20251120_144702_562336,80.0,81.0,9.0,6.0,0.0,3.0,2025-11-20T14:47:02.562359
20251120_144705_785727,80.0,81.0,9.0,6.0,0.0,3.0,2025-11-20T14:47:05.785749
20251120_144716_482051,80.0,100.0,2.0,6.0,0.0,3.0,2025-11-20T14:47:16.482078
20251120_144722_706313,80.0,100.0,2.0,6.0,0.0,3.0,2025-11-20T14:47:22.706352
20251120_144730_546787,80.0,100.0,3.0,6.0,0.0,3.0,2025-11-20T14:47:30.546810
20251120_144757_397221,80.0,100.0,3.0,6.0,4.0,3.0,2025-11-20T14:47:57.397245
20251120_144803_028741,3.0,100.0,3.0,6.0,4.0,3.0,2025-11-20T14:48:03.028769
20251120_144808_997370,3.0,100.0,3.0,6.0,4.0,1.0,2025-11-20T14:48:08.997390
20251120_145343_486570,76.0,85.0,4.0,7.0,1.0,1.0,2025-11-20T14:53:43.486593
20251120_145354_470614,76.0,85.0,1.0,7.0,1.0,1.0,2025-11-20T14:53:54.470641
20251120_145400_919340,76.0,85.0,5.0,7.0,1.0,1.0,2025-11-20T14:54:00.919362
20251120_145404_847128,76.0,85.0,2.0,7.0,1.0,1.0,2025-11-20T14:54:04.847152
20251120_154053_526010,78.0,90.0,3.0,8.0,2.0,2.0,2025-11-20T15:40:53.526038
20251120_154059_619545,78.0,90.0,3.0,8.0,2.0,2.0,2025-11-20T15:40:59.619570
20251120_180037_839125,75.0,90.0,3.0,6.0,1.0,1.0,2025-11-20T18:00:37.839148
20251120_180357_092276,76.0,90.0,3.0,7.0,1.0,1.0,2025-11-20T18:03:57.092296
20251120_180551_225045,67.0,75.0,2.0,7.0,1.0,1.0,2025-11-20T18:05:51.225068
20251120_180838_790478,78.0,90.0,3.0,7.0,1.0,2.0,2025-11-20T18:08:38.790504
20251120_181047_258746,78.0,90.0,2.0,6.0,1.0,0.0,2025-11-20T18:10:47.258767
20251120_182109_230242,78.0,90.0,2.0,6.0,1.0,1.0,2025-11-20T18:21:09.230267
20251120_182707_891678,78.0,90.0,2.0,6.0,1.0,1.0,2025-11-20T18:27:07.891739
20251203_224903_750999,75.0,90.0,2.0,8.0,1.0,1.0,2025-12-03T22:49:03.751062
20251207_234741_332217,80.0,95.0,3.0,8.0,2.0,2.0,2025-12-07T23:47:41.332281
20251207_235120_705397,45.0,60.0,2.0,7.0,5.0,1.0,2025-12-07T23:51:20.705440
20251207_235128_057266,45.0,60.0,2.0,7.0,5.0,1.0,2025-12-07T23:51:28.057286
20251208_003753_152464,20.0,30.0,2.0,8.0,2.0,2.0,2025-12-08T00:37:53.152493
